Name ,emial ,Password ,Phone ,Blood group ,Gender ,Birth date ,Adress 
Steven Smith,StevenSmith@gems.com,12345,819.876.1057 |,A+,Male,05/03/2007,"097 Corey Turnpike Apt. 769\nGreensborough, MS 76890"
Kristi Wise,KristiWise@gems.com,12345,1-108-441-2067,B-,Male,08/31/2007,"2178 Williamson Point Apt. 382\nCarolynport, OR 19537"
Marie Hill,MarieHill@gems.com,12345,821)926-3070x7384,AB+,Female,06/27/2007,"04883 Jeffrey Court Suite 593\nNew Lauraton, LA 86200"
Elizabeth Walsh,ElizabethWalsh@gems.com,12345,1-075-820-2681x422,O-,Female,09/26/2007,"3894 Proctor Knoll\nEast David, MI 58131"
Matthew Smith,MatthewSmith@gems.com,12345,(276) 623-6825,A+,Male,11/27/2007,"21333 James Mountain\nNorth John, KS 41992"
Frances Johnson,FrancesJohnson@gems.com,12345,1-716-458-6548x304,O-,Male,11/18/2007,"1126 Jacobson Plains Apt. 801\nClintonborough, NM 50330"
Angela Cook,AngelaCook@gems.com,12345,651)318-7787x31736,AB-,Female,08/22/2007,"24225 Scott Mews\nFishermouth, WV 61761"
Pamela Marks,PamelaMarks@gems.com,12345,001-648-791-0323x347,B-,Female,02/18/2007,"2161 Pearson Squares Suite 131\nNorth Kaylafort, OR 24124| "
Kristi Stephens,KristiStephens@gems.com,12345,503-0982x299,B+,Male,01/27/2007,"41440 Justin Branch Suite 325\nWest Michelle, CO 80592"
Jeremy Clark,JeremyClark@gems.com,12345,583930-293,A-,Male,03/20/2007,"1188 Davis Mountains\nSouth Sean, NH 48280"
Tanya Anderson,TanyaAnderson@gems.com,12345,68843042,AB+ ,Female,12/17/2007,"74261 Natasha Hills\nJuliestad, IN 80111"
Caitlin Miller,CaitlinMiller@gems.com,12345,423576543,C-,Female,10/21/2007,"22355 Nelson Well Apt. 290\nWest Tommybury, NE 62537"
Victor Ramirez,VictorRamirez@gems.com,12345,950353,O-,Male,05/09/2007,"5439202 West Caberage done, NV 23553"
Abigail Harris,AbigailHarris@gems.com,12345,4523890,AB- ,Female,04/16/2007,"North Side of Tangervire, VX 2467432"
Hayley Gomez,HayleyGomez@gems.com,12345,503069323,C+,Female,02/19/2007,West Side of the vangerdof. VD 4357
Melanie Orr,MelanieOrr@gems.com,12345,5885482042,A+ ,Female,04/10/2007,"385933 Justin Perstesin, VO D3467"
Jeanette Chandler,JeanetteChandler@gems.com,12345,6392054034,B-,Female,09/16/2007,"3456 Marc Spencer, ST 25743"
Kristy Torres,KristyTorres@gems ,12345,684038593,AB+,Male,05/29/2007,"3578 Demarcus Tower, NY D66"
Daniel Valentine,DanielValentine@gems.com,12345,68400386,O-,Male,10/23/2007,"3578, Fronright street, Villa 235"
Dave Pakkins ,DavePakkins@gems.com,12345,676548543,A+,Male,10/03/2007,"6493, Dags Tower, CD 543"
Angelina Varris ,AngelinaVarris@gems.com,12345,684020533,O-,Female,11/18/2007,"384, West Marnihavn, House 456"
Mia Marikova ,MiaMarikova@gems.com,12345,694025326,A+,Female,09/18/2007,"6930 VS Naga Street, Villa 765"
Justin Mardi ,JustinMardi@gems.com,12345,680003073,O-,Male,07/16/2007,"684 DS Vanger Street, Villa 12 "
Max Varfoli ,MaxVarfoli@gems.com,12345,64432684,AB-,Male,07/07/2007,"Gree Stripe Tower, Apt. 23"
